[-19.884546746969058, 8.233805693969531, 375.44457086075704, -179.14983684940333, -3.78023038197777, -91.84482205333533]
[-19.851372355397952, 18.274916065372043, 375.28357917672577, -179.22284618955746, -3.7833072001831503, -91.8368260185976]
[-9.878963918045395, 18.13983080801311, 375.7159183953914, -179.24159699659558, -3.8143052212079827, -91.85863496241893]
[-10.46552133244491, 18.301840685445423, 385.7576466250544, -179.22098749518562, -3.834860937784675, -91.85150967677724]
[32.88872065521896, 22.171327104493834, 391.1438387333516, -178.7046480864415, 6.0658369598378865, -91.66870357728632]
[2.976578041975389, 22.421218567685475, 394.77236792377937, -178.59169686692363, 6.164504333590154, -91.6639094059512]
[-62.7432897032969, 14.55415668949149, 376.2873979046482, -179.74391552385399, -13.147502705297228, -91.90714596876907]
[-23.6468659754131, 14.109847994275116, 384.9092536103147, -179.72830859203506, -13.354212118896324, -91.90130027717018]
[-15.914401337978404, -12.150863270334543, 360.8629287972844, 170.64676971614037, -3.3811075799799477, -91.20685879663516]
[4.160201324162852, -12.27860277160285, 361.74226511736924, 170.60230302710792, -3.4162491618433144, -91.17678852660659]
[3.1688447776756776, -15.229963719041464, 381.86729689284755, 170.57792893019243, -3.4233465401124334, -91.17128638457096]
[25.861300292941674, -11.463814189986085, 387.99883699905837, 171.10925026090453, 6.5030459394447115, -92.75858662644143]
[-4.030086657625817, -11.142212067996663, 392.15663538516475, 171.3155596383959, 6.570613339565582, -92.76043883742408]
[-68.18071905635686, -18.56693682205092, 370.2222863021246, 170.04068850473814, -12.797815516955543, -89.52072916269981]
[-28.96194663642379, -18.832555346993267, 378.3614859052868, 169.91391904869508, -12.996037409150384, -89.44869060858942]
[-24.53887129539735, 31.94192762088903, 394.851938922542, -169.05245271971586, -4.151734667889477, -92.55144518542231]
[-4.377865187685334, 31.580239893878677, 395.9041518130726, -168.98698541887993, -4.221113937715264, -92.54212769208414]
[-5.583921372271636, 35.71732600427692, 415.9590153185023, -169.03093346296183, -4.19628234243306, -92.52453158215143]
[22.76145024205363, 39.911805002210365, 421.69544478018327, -168.44402652451706, 5.682815006656002, -90.60226588873965]
[-7.4817278001607646, 40.52215263036248, 425.33708926072063, -168.45679203569293, 5.819019765162849, -90.61823600714119]
[-82.79698951943085, 32.0214618368799, 402.7870908318449, -169.3687561930825, -13.446219324839129, -94.38046889990332]
[-43.520587004109224, 31.191810405800478, 411.4646521522983, -169.35910176040355, -13.634182257586387, -94.37732034474219]
